date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2008-12-22,37.18180834384213,22.56563657524677,2.141,0.0,0.018682858477347075,-0.015413358243811293,-1.0,0.5369246962956498,0.19457703630057788,0.003931369272010432
2008-12-23,37.44164503856687,24.046113767084208,2.163,0.010633379565418544,0.02866389274156278,-0.009246417013407338,-1.0,0.5084123938602036,0.15993824950169855,-0.00886078445550198
2008-12-24,37.631982050196534,25.166698953643433,2.179,-0.010096374483708037,0.020192748967416296,-0.011473152822395583,-1.0,0.48493802585706147,0.13229008257957453,-0.011014226709499808
2008-12-26,37.329521590707465,24.159095741445668,2.137,0.014506317267197089,0.04819840898455796,-0.0009358914365934501,-1.0,0.5012300255560309,0.13559951565536355,0.007105678111007263
2008-12-29,37.034737325064974,23.18330242411868,2.096,0.01860687022900742,0.01860687022900742,-0.02194656488549629,-1.0,0.5172026402598984,0.13966110883539584,0.017026337686769866
2008-12-30,36.969723505833464,22.964037707483385,2.087,0.013895543842836533,0.03114518447532344,-0.011020603737422197,-1.0,0.5106300296498816,0.12723179164814113,0.012966751976237534
2008-12-31,38.86889740052555,34.586602690136615,2.244,-0.07308377896613194,0.0035650623885916666,-0.07664884135472372,-1.0,0.39456506810076775,0.03877215575423221,-0.03677843390695357
2009-01-02,40.84973979797572,44.47083785665628,2.416,-0.08816225165562919,0.00041390728476820016,-0.10637417218543055,-1.0,0.28740148836773094,-0.035838600300826084,-0.06527572894761591
2009-01-05,41.652640612982516,48.01217096222406,2.488,-0.001205787781350498,0.012861736334405238,-0.031752411575562745,-1.0,0.2434108737768994,-0.061316694696916585,-0.05441855503573545
2009-01-06,41.84173648335547,48.84175879215067,2.505,0.02075848303393224,0.04351297405189625,-0.015169660678642671,-1.0,0.2285356299829686,-0.06465008184091203,-0.03230316617948914
2009-01-07,41.75291044245667,48.30463065510635,2.494,-0.008019246190858031,0.01724137931034475,-0.015637530072173278,-1.0,0.22758423769648783,-0.05695374976150247,-0.010440222410562416
2009-01-08,41.35615480899105,45.88396066734559,2.445,-0.0016359918200409274,0.020040899795501277,-0.015132924335378273,-1.0,0.2454089254896219,-0.03634671389679289,0.010416848389691813
2009-01-09,41.04926799332219,44.04075508811321,2.407,0.01620274200249283,0.039052762775238836,-0.02451184046530963,-1.0,0.2580074812713604,-0.020851486969990396,0.017390037351563636
2009-01-12,40.267488895855315,39.62038408555157,2.309,0.0493720225205716,0.060632308358596676,-0.00043308791684726344,-1.0,0.30317668118330565,0.01775410445375769,0.0364614869899158
2009-01-13,40.17244788362731,39.10283439029937,2.297,0.005224205485415689,0.021332172398780935,-0.00043535045711817766,-1.0,0.30181992862621154,0.01941173781177241,0.0233397363550647
2009-01-14,39.51021178221241,35.597454852936536,2.213,0.028920018075011322,0.028920018075011322,-0.0225937641211027,-1.0,0.3420029891375145,0.05080538328104711,0.03503639630533084
2009-01-15,39.41604266806357,35.113189132731776,2.201,-0.00772376192639701,0.014993184915947255,-0.01590186278964112,-1.0,0.34005664529506885,0.0496287662245094,0.02151542491456926
2009-01-16,40.64784368206055,42.36122277849249,2.304,0.02083333333333326,0.04123263888888906,-0.01953125,-1.0,0.2726019121868044,0.0005138775348914049,-0.018360814902580236
2009-01-20,41.13119589800114,44.99510543835983,2.345,0.01705756929637503,0.06481876332622583,-0.005543710021322146,-1.0,0.24349250656638688,-0.01722678826580981,-0.022906456209136894
2009-01-21,43.20275878094581,54.81218680355599,2.526,-0.03642121931908138,0.0,-0.047901821060965966,-1.0,0.1498043749730329,-0.08120501449224005,-0.057363608049742276
2009-01-22,43.95443950169773,57.8554368132513,2.594,-0.033153430994602884,0.016576715497301553,-0.041634541249036094,-1.0,0.11585858025830298,-0.09690856426698946,-0.04729105080261753
2009-01-23,44.26258163663823,59.07755083575458,2.622,-0.012967200610221163,0.022501906941266192,-0.016399694889397298,-1.0,0.10047647960705142,-0.09716838997099764,-0.030192935460431558
2009-01-26,44.49477720856423,60.01408401117178,2.643,0.006432084752175715,0.017026106696935495,-0.013242527430949558,-1.0,0.08862278585802685,-0.09425452484821584,-0.01878161574973125
2009-01-27,43.411442540829306,52.38985675018444,2.519,0.03533148074632786,0.049622866216752604,0.0,-1.0,0.13794584973954338,-0.043723458740468346,0.023171761908077126
2009-01-28,44.914712761510096,58.641460095932324,2.656,-0.03689759036144591,0.0018825301204818956,-0.05685240963855431,-1.0,0.07652813711202988,-0.08351489641270149,-0.017262176668760287
2009-01-29,46.58539538501121,64.4721747850302,2.815,-0.04973357015985791,0.00035523978685603197,-0.055417406749555975,-1.0,0.014480840136022355,-0.1219954654757821,-0.0445447122305187
2009-01-30,46.88347878002739,65.42947493141051,2.844,-0.00457102672292542,0.00421940928270037,-0.030942334739803123,-1.0,0.003159720583852721,-0.11799604654404094,-0.03224548563201146
2009-02-02,45.76664684257909,58.15557154316819,2.719,0.04192717910996713,0.0463405663847003,-0.006252298639205511,-1.0,0.04730236258381182,-0.06910215411050313,0.009576283446834699
2009-02-03,47.02636054876029,62.565630522478024,2.842,-0.027797325826882546,0.006685432793807289,-0.032371569317382165,-1.0,0.0010653540389478078,-0.09799318749376651,-0.016999576428054275
2009-02-04,47.747122649203384,64.89776502843445,2.914,-0.02264927934111194,0.014756348661633334,-0.02264927934111194,-1.0,-0.02395355304984037,-0.10765234722414563,-0.023049374323009797
2009-02-05,47.61931414402755,64.06203876444397,2.9,0.0027586206896552667,0.016896551724137954,-0.014827586206896504,-1.0,-0.0197475724117544,-0.09202375203020996,-0.010740317045268677
2009-02-06,48.40986034992391,66.67029090335231,2.979,-0.023833501174890914,0.007385028533064775,-0.027526015441423413,-1.0,-0.045361376695857936,-0.10420450993349761,-0.022358722749610593
2009-02-09,48.885375488992125,68.18133427415435,3.027,-0.011232243145028131,0.008919722497522153,-0.011232243145028131,-1.0,-0.059776401004780766,-0.10687374007825945,-0.020097166575073766
2009-02-10,47.22926595445714,57.629946702001185,2.847,0.03828591499824374,0.03828591499824374,-0.012996136283807469,-1.0,-0.0009375813192186166,-0.045012597219874606,0.0279932147750106
2009-02-11,46.47499937586305,53.42536602469905,2.762,0.02425778421433744,0.02643012309920345,-0.012671976828385279,-1.0,0.02846071280810314,-0.013302372096231863,0.03697094282253066
2009-02-12,46.167004540622045,51.751087320920554,2.727,0.01650165016501637,0.03960396039603964,-0.0033003300330032292,-1.0,0.03965146035361444,0.0004380635228296015,0.030312983905025792
2009-02-13,47.72348360564073,58.02475894321159,2.882,-0.03261623872310904,0.00589868147120054,-0.037126995142262365,-1.0,-0.016956248820909847,-0.04743903802494964,-0.01843440738560298
2009-02-17,45.81603784113855,48.40433563133088,2.662,0.0379413974455296,0.0379413974455296,-0.0026296018031555235,-1.0,0.06164142516754678,0.030030372156814478,0.03485958246837173
2009-02-18,46.46723121196744,51.02757765755623,2.728,-0.03665689149560125,0.01063049853372422,-0.03665689149560125,-1.0,0.03405965011413814,0.006564126371619405,0.004343233589526374
2009-02-19,47.71325278203513,55.7618434024958,2.857,-0.018550927546377438,0.007700385019250966,-0.027301365068253536,-1.0,-0.013470539199679776,-0.033536389267879385,-0.025655785158926192
2009-02-20,46.98225198781587,52.182218785192255,2.772,0.002525252525252597,0.012265512265512424,-0.031385281385281294,-1.0,0.0152684036910542,-0.001175939862056219,0.003634859085096087
2009-02-23,47.03068073601006,52.37588907690844,2.777,0.028087864602088564,0.0352898811667266,-0.0032409074540872274,-1.0,0.012220085622418164,-0.00025133780559050134,-0.0006928954325221559
2009-02-24,47.24578092452998,53.27266098623934,2.799,-0.00785994998213646,0.0017863522686674127,-0.0392997499106823,-1.0,0.0030414226355985896,-0.005358917988522061,-0.0032239002080969303
2009-02-25,48.649688778731274,58.815179479205305,2.945,-0.04719864176570454,0.0006791171477080749,-0.048896434634974395,-1.0,-0.046626525651705664,-0.048013598843398175,-0.03136813138181005
2009-02-26,48.96114168635591,59.970912594789944,2.978,0.004365345869711268,0.014775016789791762,-0.007387508394895992,-1.0,-0.05675377898115974,-0.052232833208852636,-0.026013832878709287
2009-02-27,49.55373114076827,62.154382775495094,3.041,-0.03584347254192699,0.0036172311739559593,-0.03946070371588295,-1.0,-0.07539862261978736,-0.06457176211824867,-0.026322720606684835
2009-03-02,48.44862832908629,55.80608752946311,2.919,0.015073655361425242,0.02089756766015749,-0.014388489208633226,-1.0,-0.036565250476386923,-0.02229225930661305,0.012040739784611176
2009-03-03,48.62962964821493,56.550390394900404,2.938,-0.000680735194009574,0.012253233492171445,-0.025187202178352686,-1.0,-0.04254747616064347,-0.025206512245375845,0.006055639616852515
2009-03-04,49.32316594996904,59.38094171124745,3.011,-0.008302889405513048,0.009963467286615568,-0.010959814015277236,-1.0,-0.06518279135065519,-0.04311803226799704,-0.011115640754831069
2009-03-05,47.60816158148277,50.130719889064444,2.819,0.03866619368570423,0.03866619368570423,-0.0021284143313230475,-1.0,-0.0025989814795998045,0.02105329639903708,0.03463969106049203
2009-03-06,47.69464854307006,50.519820841789134,2.828,-0.010961810466760813,0.020509193776520718,-0.01980198019801982,-1.0,-0.006790884885122139,0.016489585714548838,0.017090436193247127
2009-03-09,48.25312588217524,53.0615435366479,2.886,-0.006930006930006893,0.018018018018018056,-0.012474012474012475,-1.0,-0.027268697275455334,-0.003460839858029252,-0.0028114151336897653
2009-03-10,49.16454541421596,56.99889714761111,2.982,-0.019114688128772817,0.003018108651911433,-0.02213279678068425,-1.0,-0.05850579775755815,-0.03174798689506231,-0.022530125460503925
2009-03-11,48.567915089410434,53.66592545529385,2.916,0.024005486968450063,0.04252400548696844,-0.0051440329218107594,-1.0,-0.0376234629403257,-0.008771287046336007,-0.001917838498494695
2009-03-12,48.35145437237572,52.46453821104262,2.892,-0.0006915629322267192,0.014522821576763656,-0.02455048409405247,-1.0,-0.030168835215519052,-0.0005948509291844317,0.005519393260047467
2009-03-13,48.28777444356991,52.098203037693686,2.885,0.014558058925476791,0.0280762564991337,-0.019757365684575423,-1.0,-0.028396038277669344,0.001626754451716117,0.006304878148948312
2009-03-16,48.93111985353797,55.269569446904725,2.951,0.006777363605557474,0.014571331751948469,-0.008132836326668946,-1.0,-0.05011558390229742,-0.019290953448547254,-0.009687454329081246
2009-03-17,49.4339466267649,57.64863350252652,3.003,-0.019647019647019648,0.0029970029970030065,-0.03263403263403275,-1.0,-0.0659681095349387,-0.03357880662279056,-0.01753696540426386
2009-03-18,45.34047669532489,37.98408666223121,2.533,0.18712988551125154,0.19305171733122783,-0.025266482431898996,-1.0,0.10388910673035268,0.13303981987212277,0.10219603602120264
2009-03-19,45.958668757725114,40.93846723267665,2.597,-0.043126684636118684,0.0007701193685021313,-0.05121293800539084,-1.0,0.07404838095808941,0.09626743345195132,0.04428003876145836
2009-03-20,46.22858935187322,42.235021360514374,2.625,-0.016761904761904756,0.0034285714285713365,-0.020952380952381056,-1.0,0.060086800328030154,0.07760097278040123,0.017086887835703113
2009-03-23,46.56702670204244,43.89306953439767,2.66,-0.00488721804511294,0.0,-0.019172932330827175,-1.0,0.04397918676467416,0.05753980918107038,-0.003060969960446025
2009-03-24,46.51610975004869,43.661702710300865,2.654,0.02524491333835721,0.03541823662396393,0.0,-1.0,0.0440601820604698,0.055284334617820674,-0.007185791276334896
2009-03-25,47.65797309347239,49.319665009713546,2.772,-0.015873015873015706,0.012987012987013102,-0.022366522366522257,-1.0,-0.0016083811642957357,0.009756181799445152,-0.028606990692298773
2009-03-26,47.319237813229854,47.61754333920598,2.733,0.03219904866447121,0.03293084522502743,-0.004390779363336983,-1.0,0.011020869705012926,0.021760966877848675,-0.007314497375416562
2009-03-27,47.5905546850349,48.97898087353152,2.761,-0.013400941687794266,0.00905469032959072,-0.02100688156465058,-1.0,-0.0006044116119992005,0.010474273538623846,-0.009097603553901545
2009-03-30,47.17680086674195,46.78108720425605,2.714,-0.004789977892409647,0.014001473839351464,-0.012159174649963078,-1.0,0.015013123978425913,0.025542349832361477,0.0063808163393603845
2009-03-31,46.92144741207702,45.42654826198827,2.685,0.020111731843575287,0.020856610800744857,-0.0022346368715084886,-1.0,0.02421507158423508,0.0332915701263814,0.012083984219863009
2009-04-01,46.68278461855539,44.14494783862176,2.658,0.00037622272385240407,0.012791572610985735,-0.009029345372460473,-1.0,0.03272560215026177,0.039121064283601736,0.012741647320616778
2009-04-02,47.6237225712542,49.487964701806135,2.752,-0.014534883720930036,0.007267441860465018,-0.022529069767441845,-1.0,-0.003574161175157742,0.0023612513207367236,-0.0142180094786728
2009-04-03,49.12563738840142,56.8224639231967,2.907,-0.04162366701066389,0.0034399724802200993,-0.04712762297901618,-1.0,-0.05651102254903251,-0.04770896564399685,-0.04198070680837385
2009-04-06,49.429359462851906,58.17278639911627,2.939,-0.01769309288873766,0.0013610071452874184,-0.028921401837359584,-1.0,-0.06632706236839836,-0.05352822957405445,-0.031070954591705835
2009-04-07,49.150282734876164,56.39223343824395,2.909,-0.0037813681677550948,0.00584393262289451,-0.009281540048126424,-1.0,-0.05647681257699266,-0.04052058628109645,-0.010159677679500656
2009-04-08,48.57527551674952,52.79566435405761,2.847,0.01475237091675452,0.01685985247629085,-0.0028099754127151044,-1.0,-0.036108381764827446,-0.018808728363264193,0.010953577141982196
2009-04-09,49.34137474888789,56.59436693101826,2.926,-0.009911141490088982,0.0071770334928229484,-0.018113465481886526,-1.0,-0.06184722045136837,-0.04137585239207653,-0.00788809593997919
2009-04-13,48.588447605449645,51.975898120570896,2.845,0.030579964850615093,0.03128295254833047,-0.0031634446397189597,-1.0,-0.03542712358845712,-0.012927711573062162,0.012470535320134202
2009-04-14,48.046670130568614,48.84887527799182,2.786,0.031227566403445817,0.033740129217516124,-0.003948312993539149,-1.0,-0.01570195570054811,0.0069306829739126385,0.019831724635363646
2009-04-15,47.79923034728955,47.442211160148844,2.759,0.0014498006524104046,0.025733961580282738,0.0,-1.0,-0.006820938357536055,0.014521600010404034,0.017126199649917906
2009-04-16,48.50668823054094,51.40504862685558,2.83,-0.01272084805653706,0.0045936395759715865,-0.018727915194346245,-1.0,-0.03172402189730994,-0.010455633994822522,-0.00589821311942107
2009-04-17,49.484905784457666,56.392273537077955,2.93,-0.02696245733788405,0.0071672354948804085,-0.02696245733788405,-1.0,-0.06371474200320737,-0.04067033339733561,-0.026482053604645395
2009-04-20,48.66887944550916,51.44553011454046,2.843,0.013014421385860064,0.017587055926837847,-0.0038691523039043885,-1.0,-0.03472190102276285,-0.01062081094314915,0.0021704594139093647
2009-04-21,49.244709666121246,54.36886452718916,2.902,-0.02791178497587865,0.001378359751895264,-0.04169538249483118,-1.0,-0.05373836063807402,-0.028574444338129057,-0.010115592776349658
2009-04-22,49.84452925767774,57.27963899837171,2.964,-0.02564102564102566,0.0030364372469635637,-0.027665317139001333,-1.0,-0.07220971446720836,-0.04529152666615144,-0.01705137798926759
2009-04-23,49.49043443218039,55.023877443671424,2.927,0.008882815169115155,0.019815510761872268,0.0,-1.0,-0.05936227949232897,-0.02904883350588594,-0.0014086855991851666
2009-04-24,50.16027893945981,58.32034695657237,2.996,-0.006341789052069502,0.0006675567423231055,-0.016355140186915862,-1.0,-0.07938101752994686,-0.04585441482962471,-0.015157650959573221
2009-04-27,49.43731544434305,53.71209711287878,2.921,0.009585758301951408,0.02362204724409467,-0.001027045532351778,-1.0,-0.05442493609339383,-0.018494347751113804,0.008102788923484372
2009-04-28,50.223373442676774,57.6080011557463,3.002,-0.035642904730179836,0.005996002664890199,-0.04297135243171202,-1.0,-0.07803651740189166,-0.04014761684863999,-0.011047926974433908
2009-04-29,51.11804740139421,61.64274345809853,3.096,-0.028746770025839807,0.008397932816537335,-0.03779069767441856,-1.0,-0.10350894228236207,-0.062243647291092774,-0.02522747590531116
2009-04-30,51.38211464263537,62.77914829813786,3.124,0.00256081946222797,0.013444302176696565,-0.008962868117797673,-1.0,-0.10878569195487098,-0.06385919818839325,-0.019454945961854597
