date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2011-06-20,-0.08322384464090177,-0.172391815540158,-0.14093231899790606,-0.021262234222072296,0.005062436719541097,-0.021937225784677716,0,0.08875289237771544,0.01610960988655652,-0.0008861263641786188
2011-06-21,-0.0752192620848352,-0.12709301424284575,-0.13498112796169826,-0.0016750418760468344,0.005025125628140836,-0.010385259631490729,0,0.07871470465036179,0.007296896522977603,-0.007430517516492152
2011-06-22,-0.07229610965531634,-0.11029323347089687,-0.1328170584939863,-0.012362178416304714,0.00033411293017060473,-0.01770798529903106,0,0.07398187916506838,0.0037360326978734815,-0.006384565566099565
2011-06-23,-0.09840592052838318,-0.23862051887898816,-0.15553978790496178,0.01134410450326584,0.01134410450326584,-0.007562736335510412,0,0.10241533254783275,0.02911987542367167,0.01487131780925055
2011-06-24,-0.10990293236036351,-0.28860894980200524,-0.1658191178765935,0.012539184952978122,0.022640195053988066,-0.008359456635318674,0,0.11407227501420336,0.038196802466308855,0.017583912337957308
2011-06-27,-0.08913895257064297,-0.16700944124925726,-0.15067063160260985,-0.01605739665186201,0.001708233686368299,-0.024598565083703505,0,0.09032576993600006,0.01599913862814817,-0.001878247465580296
2011-06-28,-0.04725747480819365,0.03881475785414452,-0.11875060695385864,-0.03645320197044333,0.003284072249589487,-0.0377668308702791,0,0.046616644072913216,-0.02192646548357491,-0.02604222600954087
2011-06-29,-0.025890299118728848,0.12731099306652,-0.10170855989562701,-0.011261261261261257,0.007722007722007707,-0.017052767052767037,0,0.024355997214321023,-0.03859860202979415,-0.028652552349234695
2011-06-30,-0.00930983956918169,0.1909749745325769,-0.08818312572242737,-0.019949335022165893,0.018366054464851178,-0.02216592780240656,0,0.0074994891995354696,-0.04956983608244547,-0.025368506673790092
2011-07-01,0.0034353027889920894,0.23768884488784722,-0.07763328706733158,-0.015639662183296932,0.008132624335314365,-0.01782921488895839,0,-0.005207897827265162,-0.05594760412148714,-0.019683737864437334
2011-07-05,-0.016275657327565654,0.12798148180531826,-0.09413431675863518,0.004783163265305923,0.007015306122448939,-0.0054209183673469274,0,0.0133622356543599,-0.03441715364588038,0.002959062772028398
2011-07-06,-0.02927784161167054,0.05997377581418192,-0.10522517278065889,-0.003554119547657497,0.007754442649434479,-0.007108239095315105,0,0.02564218012257924,-0.019787541271923614,0.011646976854581492
2011-07-07,-0.011415784311542864,0.13402874704491624,-0.09061770387360328,0.004128294696729151,0.00825658939345808,-0.0025404890441409478,0,0.00740554335667909,-0.03308258782048401,-0.003142500665975323
2011-07-08,-0.05250089793289561,-0.06197755792599466,-0.12659535877431444,0.05072944297082227,0.05470822281167109,-0.0026525198938992522,0,0.050189434827639934,0.00876572710434198,0.024831231850352964
2011-07-11,-0.08133204303127314,-0.1761271597532928,-0.15337571843724984,0.010627356873500249,0.019883441892355247,-0.0013712718546451397,0,0.08338951049981036,0.03936455353506374,0.03488944526854354
2011-07-12,-0.08390291736749689,-0.18582711664039522,-0.15581029658842577,-0.003782668500687758,0.009972489683631292,-0.011348005502063274,0,0.08426497085852924,0.038917107397409056,0.021431318735047222
2011-07-13,-0.08878940050709744,-0.2048702631613824,-0.1604089442073136,0.01591144932549282,0.021099965409892674,-0.0003459010722932643,0,0.0881137582156506,0.041063577644259386,0.0147245660253017
2011-07-14,-0.0707256057259653,-0.11714152140961247,-0.14607198398372198,-0.01154891304347816,0.00067934782608714,-0.018342391304347783,0,0.06648884266564759,0.02053103559950542,-0.005882315062847754
2011-07-15,-0.08122943752651551,-0.16178600822457484,-0.15581029658842577,0.015474552957359,0.02613480055020645,-0.003094910591471711,0,0.07752419737346106,0.030241541101668767,0.0024055229241772835
2011-07-18,-0.0808851432650016,-0.16003120429885115,-0.15553978790496178,-0.011000343760742548,0.007562736335510634,-0.011687865245788909,0,0.07501021338932112,0.027332064909882048,0.001234931956552776
2011-07-19,-0.08619869789309248,-0.18392524436585916,-0.1604089442073136,0.019716361120719395,0.023521272915945968,-0.004496713939813213,0,0.07949919437690811,0.030718018011538506,0.004681959537771396
2011-07-20,-0.07153486826814202,-0.10494328717167335,-0.14904757950182596,-0.006137061029662383,0.003068530514831247,-0.012274122059324988,0,0.06225296789270174,0.0140501878435082,-0.005746021332669549
2011-07-21,-0.04528876726968051,0.023654437729472448,-0.12821841087509844,-0.015946843853820503,0.008637873754152814,-0.018936877076411895,0,0.03396845835207363,-0.010828151847934842,-0.019678480893073447
2011-07-22,-0.0592539602830756,-0.04765383619351738,-0.1406618103144421,0.00877192982456143,0.009109311740890691,-0.0006747638326585204,0,0.0485542880471963,0.004398551937952133,-0.0020210935651194806
2011-07-25,-0.04575942888679819,0.01650348454323904,-0.12984146297588237,0.0,0.009320905459387463,-0.020639147802929414,0,0.033432620988998574,-0.008044987045555008,-0.00860779624008412
2011-07-26,-0.06182537193012877,-0.06518392864515192,-0.144178423199474,0.02507624534056241,0.02541511352084025,-0.0037275499830565773,0,0.05031134882174193,0.00897006002836731,0.007159594064828356
2011-07-27,-0.05199358373146794,-0.01702416409232171,-0.1363336713790182,-0.007382550335570448,0.010067114093959662,-0.011744966442953086,0,0.03876386649700003,-0.0008036617662051659,-0.0009637711123124948
2011-07-28,-0.06081582903831759,-0.06266356469365533,-0.144178423199474,0.0037275499830566883,0.00508302270416805,-0.006099627245001793,0,0.04742883535434661,0.008150963841278669,0.004891907474532831
2011-07-29,-0.10343017037349725,-0.25116781039228997,-0.18367269098521702,0.04099821746880572,0.04099821746880572,0.0,0,0.09911216385272037,0.05551581468704225,0.03526539439558696
2011-08-01,-0.12143497350496758,-0.3170211876855603,-0.2012557554103766,0.0189781021897808,0.02956204379562033,-0.007664233576642476,0,0.12188251504276937,0.07378393631740399,0.035012280762445114
2011-08-02,-0.15225705899663922,-0.4157651058254177,-0.23263476269219988,0.02362804878048763,0.038109756097560954,-0.007621951219512146,0,0.16717408784248922,0.11053733289600087,0.04754508149346903
2011-08-03,-0.1587101048478307,-0.4347331834859753,-0.2393974797787997,0.0038476337052710807,0.013081954597922163,-0.020392458637937816,0,0.1739217482371127,0.10983155672323375,0.031003539458304363
2011-08-04,-0.19382241010507584,-0.5278413124046406,-0.2775392041472228,0.048006509357200855,0.058584214808787394,-0.0008136696501221952,0,0.2353639070284026,0.15696988358052155,0.049957774015787715
2011-08-05,-0.1590180458298734,-0.3571094585651127,-0.2504883358008235,-0.039483971853010114,0.00899139953088346,-0.050820953870211016,0,0.1824385942551443,0.10032444158333131,0.001059773445635015
2011-08-08,-0.21017646468059467,-0.4912034365202524,-0.30972973747943805,0.06755023514322356,0.07011543394613096,-0.004702864471996637,0,0.28618837597795843,0.18329439371595324,0.05452567123715135
2011-08-09,-0.24363938428970214,-0.5617721826582601,-0.35219960078328505,0.09715857011915685,0.10265811182401485,-0.004124656278643446,0,0.3697189273363142,0.24252885358491927,0.07669384581300709
2011-08-10,-0.25284402505574477,-0.5797633642629182,-0.36437249153916473,0.03556387459054755,0.03696771174543767,-0.021057557323350462,0,0.38901629718100406,0.2426340528490727,0.055315175856662346
2011-08-11,-0.18798386852981025,-0.32140579060576696,-0.3105412635298301,-0.0860445205479452,0.010273972602739656,-0.08818493150684925,0,0.26401868674442386,0.12206980456620853,-0.02569710446017015
2011-08-12,-0.20866027315547173,-0.3760733281849264,-0.3373216231927654,0.020563254358515692,0.033974072418417656,-0.006258381761287568,0,0.31210589838016856,0.15433045523629674,0.004360104828954103
2011-08-15,-0.19370948790947495,-0.32052675225015576,-0.32433720638649366,-0.0070021881838074895,0.002188183807439792,-0.021881838074398363,0,0.27746680989152694,0.1167496936671033,-0.012353386499631913
2011-08-16,-0.20840314419903677,-0.36157791053958394,-0.3435433229124373,0.023938572719060414,0.0392953929539297,-0.006323396567298967,0,0.3104620959843585,0.13705744530551378,0.013610072909576054
2011-08-17,-0.21837607605979756,-0.38901306390698354,-0.35679824840217295,0.03648960739030027,0.04387990762124705,-0.002309468822170868,0,0.33155559284722047,0.1462373641145973,0.025021069798496276
2011-08-18,-0.23474395048063912,-0.43293061770138225,-0.37897996044622034,0.0076812289966394776,0.013442150744119141,-0.05040806529044661,0,0.37433969367079456,0.17166997736430067,0.03744144086750567
2011-08-19,-0.2371157034818303,-0.43928249946862424,-0.3822260646477883,0.0183486238532109,0.025108643167552014,-0.0009657170449060004,0,0.3726077361446338,0.15987145339582853,0.024916415130177505
2011-08-22,-0.2316296574158963,-0.4150997531312834,-0.3776274170289004,0.012931034482758674,0.02203065134099602,-0.002394636015325635,0,0.3522462410963758,0.13412846071037432,0.006278258974778073
2011-08-23,-0.2158633494417137,-0.34495438897693814,-0.36437249153916473,0.010762751520823732,0.01169864295741685,-0.03416003743565743,0,0.31296899653597166,0.09556365974668157,-0.013018205527968951
2011-08-24,-0.1774784150288234,-0.18602652845814063,-0.3310999234730936,-0.05044247787610612,0.0026548672566373277,-0.05353982300884952,0,0.23509534537292764,0.029592515169298617,-0.042364635322736044
2011-08-25,-0.1855372947207677,-0.2168171747032035,-0.3413792534447253,0.03240324032403241,0.03240324032403241,-0.004950495049504955,0,0.24945772737846017,0.039305036970608054,-0.014162553696127844
2011-08-26,-0.19271684971226008,-0.24435969460379284,-0.35057654868250104,0.0022851919561241996,0.014625228519195677,-0.03062157221206585,0,0.2617092804576453,0.04692454248486477,0.00347435819679931
2011-08-29,-0.16723489664229774,-0.13905026400877987,-0.32812432795498964,-0.0202553940995156,0.011008366358432387,-0.0202553940995156,0,0.20958880788656642,0.004114247266361781,-0.018059981510118117
2011-08-30,-0.18739393804772433,-0.22037747915808353,-0.35382265288406894,0.011029411764705843,0.013786764705882248,-0.008272058823529549,0,0.2552371492468086,0.039980556125124744,0.017445811262893685
2011-08-31,-0.1746405090901652,-0.16785359041250258,-0.3424612881785813,-0.02389540126239853,0.0022542831379621653,-0.03561767357980172,0,0.22499538682125841,0.01459572051491187,-0.0021709494485018244
2011-09-01,-0.18977507244968933,-0.22910626982679516,-0.3619379133879888,0.026095060577819185,0.0615097856477167,-0.0009319664492076773,0,0.25876929286716255,0.04038420198959125,0.019081019244444608
2011-09-02,-0.2200042743236912,-0.3383717187030615,-0.40251421590758785,0.06362725450901818,0.08416833667334678,0.0,0,0.3440336245640938,0.1045748204670418,0.05891403660401373
2011-09-06,-0.2233359360729932,-0.34962284409773814,-0.4071128635264757,-0.015664477008590305,0.005053057099545288,-0.02526528549772611,0,0.3462093204825474,0.10066518242017142,0.03788116455005053
2011-09-07,-0.20581631458245567,-0.27154560244110953,-0.3916938685690281,-0.008349705304518618,0.011787819253438192,-0.015225933202357655,0,0.3002058157244767,0.06100490934520342,0.002406912541085049
2011-09-08,-0.2158104251052329,-0.3092928941519571,-0.4052193027422278,0.0025176233635448853,0.026686807653575118,-0.004531722054380571,0,0.32412509927656385,0.07725792163684164,0.012523684750600284
2011-09-09,-0.22977343271980885,-0.36000731451840406,-0.4244254192681713,0.05117493472584855,0.05378590078328971,-0.00992167101827679,0,0.36347123043803053,0.10477311025546276,0.027277789464566382
2011-09-12,-0.22509812023162637,-0.3376612381601288,-0.4203677890162114,-0.01761658031088087,0.009844559585492352,-0.01761658031088087,0,0.34359687745906253,0.08487502119276824,0.011133757336149408
2011-09-13,-0.20526433947131253,-0.24376026147849827,-0.4030552332745158,-0.02407221664994985,0.006018054162487463,-0.026579739217652887,0,0.29233721808791824,0.044123660792342534,-0.013832968098608456
2011-09-14,-0.20002900689806438,-0.21927640819477603,-0.3984565856556279,0.006961710591745218,0.01044256588761816,-0.023868722028841383,0,0.2736993485675523,0.031559479184510186,-0.015408146191208894
2011-09-15,-0.1774432984315405,-0.11626661626998341,-0.37843894307929243,-0.024460431654676373,0.015827338129496438,-0.025899280575539474,0,0.22206947958128365,-0.004963494661928469,-0.03116824076283997
2011-09-16,-0.1793490233113053,-0.12593856027445796,-0.38087352123046836,0.00481695568400764,0.02023121387283222,-0.0077071290944122905,0,0.22100805889811204,-0.002105788087384819,-0.014058205261668011
2011-09-19,-0.20749658936545542,-0.25807784063173356,-0.4176627021815715,0.026804123711340333,0.026804123711340333,-0.006185567010309256,0,0.298251915765934,0.06078954115210089,0.03696682464454981
2011-09-20,-0.20533785485985945,-0.24762300605387821,-0.4157691413973235,0.011813045711350778,0.02311248073959926,-0.006163328197226536,0,0.2855980651758687,0.05050542585523088,0.020938763488365986
2011-09-21,-0.2198908405880455,-0.3110422930584545,-0.43524576660673103,0.030933333333333257,0.0437333333333334,-0.010133333333333328,0,0.3259833400031362,0.08168265686043052,0.03642843601895729
2011-09-22,-0.2508216463883601,-0.4266923285872761,-0.47852715596097,0.02565597667638464,0.04548104956268206,-0.00932944606413999,0,0.43794658067646375,0.16539644539584963,0.07784118386691197
2011-09-23,-0.22224533557254303,-0.29103624010293744,-0.4533698483988186,-0.061393805309734484,0.004424778761061843,-0.06194690265486735,0,0.35429353076814896,0.09551010917902114,0.0074392903577571445
2011-09-26,-0.19368664177125253,-0.1676171352785434,-0.4274010147862753,-0.028886554621848748,0.002626050420168058,-0.03728991596638653,0,0.27819934038175753,0.036121571415133946,-0.029859811223067245
2011-09-27,-0.16156345446163484,-0.04241388087618148,-0.397104042238308,-0.020337301587301515,0.0,-0.03025793650793651,0,0.20131460209474517,-0.02022091349925592,-0.05410742496050547
2011-09-28,-0.16441498417862263,-0.056039729821241765,-0.40089116380680395,-0.01298701298701288,0.03146853146853146,-0.014485514485514384,0,0.2037746692245992,-0.013151776998069353,-0.028454957364909883
2011-09-29,-0.17358018219580998,-0.10035234115075696,-0.4130640545626836,0.007153806847215227,0.036280020439448,-0.0025549310168625494,0,0.224994883452446,0.006944514092625864,0.00217471853378437
2011-09-30,-0.1802693601980768,-0.13251284114162742,-0.4219908411169954,0.013513513513513598,0.016112266112266127,-0.016112266112266016,0,0.23908702236180113,0.020490175321072446,0.015957079938122787
2011-10-03,-0.20767410055245578,-0.2535542886746853,-0.4595915481184905,0.05490196078431375,0.05938375350140057,-0.005042016806722671,0,0.32654901058863595,0.08955304419299881,0.060010354852841896
2011-10-04,-0.20844665456477443,-0.25676813605409166,-0.4606735828523465,-0.025828186412127918,0.03312745648512072,-0.035934868051656244,0,0.3204816253535847,0.08161478844971293,0.034923667676980186
2011-10-05,-0.172492770252142,-0.09882462676148279,-0.4271305061028112,-0.021522309711286103,0.003674540682414573,-0.03254593175853027,0,0.22779927448236292,0.008637485026539826,-0.02420171412222749
2011-10-06,-0.14982225831061924,-0.009569936230225125,-0.4052193027422278,-0.0332326283987916,0.0,-0.03575025176233637,0,0.17238876194688735,-0.03140500342742092,-0.04192857108766079
2011-10-07,-0.12743401236688484,0.07256009006079993,-0.3830375906981803,-0.026112185686653855,0.02417794970986442,-0.02949709864603478,0,0.12183026265761776,-0.06489500645069834,-0.04975844967778009
2011-10-10,-0.12526546241267866,0.08041996981507112,-0.38087352123046836,0.0,0.0,0.0,0,0.11354569013848637,-0.06276598930351751,-0.028527335652777208
